"sqrt_distance","log_landsize","Lattitude","Longtitude","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price"
0.738978527259031,-0.270448697111721,-0.758973589490296,-1.64199593978901,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",520000,5.7160033436348
0.738978527259031,0.559192508222145,-0.733866841678459,-1.73440559666751,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Muchos_dormitorios","Menos_populares",780000,5.89209460269048
0.738978527259031,-1.04588086834917,-0.60707776522837,-1.7084153806706,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares",705000,5.8481891169914
0.738978527259031,0.496557563914102,-0.647248561727398,-1.77290962036716,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",635000,5.80277372529198
0.738978527259031,-1.20408313329303,-0.742654203412557,-1.62466912912422,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",580000,5.76342799356294
0.738978527259031,0.286335323964737,-0.633439850430843,-1.64680894275133,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",840000,5.92427928606188
0.738978527259031,0.281322307044716,-0.679887333882875,-1.53129687165293,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",931000,5.96894968098134
0.304027801993831,0.283831166827363,-0.245540596737024,-1.54573588054016,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",781000,5.8926510338773
0.304027801993831,0.345068625488006,-0.446394579232256,-1.37343037448508,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Menos_populares",650000,5.81291335664286
0.304027801993831,0.278808726921031,-0.227965873268738,-1.5120448598031,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",728500,5.86242955610601
0.304027801993831,-1.38356775732185,-0.297009429751424,-1.25791830338668,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",292000,5.46538285144842
-0.628701914674093,0.924525187942687,-0.556864269604606,0.315933665328922,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares",550000,5.74036268949424
-0.628701914674093,-0.992701013840566,-0.600801078275366,0.313045863551366,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2050000,6.31175386105575
-0.628701914674093,2.12391602765635,-0.561885619166974,0.29475645229406,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","u","PI","Muchos_baños","Pocos_dormitorios","Más_populares",735000,5.8662873390842
-0.628701914674093,0.494418304142925,-0.553098257432786,0.209084999562917,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2801000,6.44731310882357
-0.628701914674093,-0.33259792338437,-0.580715680025896,0.186945185935537,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2360000,6.37291200297011
-0.628701914674093,-0.979730354270043,-0.597035066103635,0.258177629779723,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1900000,6.27875360095283
-0.628701914674093,-0.414584837670648,-0.534268196573864,0.225449209635186,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2365000,6.37383114507383
-0.628701914674093,-0.364791467717157,-0.581971017416443,0.194645990675686,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1900000,6.27875360095283
-0.628701914674093,-0.0313083099121259,-0.624652488696655,0.307270259996528,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",3660000,6.56348108539441
-0.628701914674093,-1.91222200839216,-0.560630281776337,0.172506177048306,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares",1101000,6.04178731897175
-0.720635308960592,0.138330028704242,0.459959016777202,-0.747739989368804,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1850000,6.26717172840301
-0.720635308960592,-0.935299788804089,0.400958159419251,-0.783356211290897,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",710000,5.85125834871908
-0.720635308960592,-0.629716788974316,0.436107606355912,-0.6408913236028,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1053000,6.02242837118549
-0.720635308960592,0.428593786854574,0.346978651623667,-0.858439057504883,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",1230000,6.0899051114394
-0.720635308960592,0.347460689585686,0.382128098560329,-0.789131814845734,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",1100000,6.04139268515823
-0.720635308960592,0.354611290643819,0.34572331423312,-0.89116747764942,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1640000,6.2148438480477
-0.720635308960592,0.0899510545650782,0.370830062044957,-0.63607832064048,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1430000,6.15533603746506
-0.720635308960592,-0.479555537941609,0.382128098560329,-0.785281412475934,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",610000,5.78532983501077
-0.720635308960592,0.174178571177705,0.462469691558385,-0.789131814845734,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",940000,5.9731278535997
-0.720635308960592,0.435324115656269,0.424809569840541,-0.835336643284984,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1480000,6.17026171539496
-0.720635308960592,0.253409341323234,0.398447484638067,-0.668806740785017,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1905000,6.27989498001164
-0.720635308960592,-1.44613284894934,0.480044415026761,-0.883466672909545,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares",865000,5.93701610746481
-0.720635308960592,0.29132960059086,0.461214354167838,-0.846887850394934,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",1050000,6.02118929906994
-0.720635308960592,0.577424340792785,0.414766870715806,-0.792982217215809,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Muchos_dormitorios","Más_populares",1300000,6.11394335230684
-0.720635308960592,0.0636113032936518,0.418532882887537,-0.752552992331397,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1215000,6.08457627793433
-0.720635308960592,-1.06638204980788,0.405979508981618,-0.806458625510522,"Pequeñas","Antigua","Muchas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",545000,5.73639650227664
0.286953623667442,-0.44019522144947,-0.809187085114148,0.729851920098227,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",2050000,6.31175386105575
0.286953623667442,0.666911208208509,-0.678631996492239,0.806859967496977,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares",5e+05,5.69897000433602
0.286953623667442,0.607268488190124,-0.746420215584377,0.833812784086676,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1575000,6.19728055812562
0.286953623667442,-0.595396471931882,-0.757718252099748,0.791458358017227,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",1100000,6.04139268515823
0.286953623667442,0.611197807027494,-0.648503899117945,0.86846640541625,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares",2215000,6.34537373055909
0.286953623667442,0.313575640920427,-0.639716537383847,0.844401390604106,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1500000,6.17609125905568
0.286953623667442,0.738350749193916,-0.720058130381904,0.783757553277352,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1800000,6.25527250510331
0.286953623667442,0.403621705735595,-0.732611504287822,0.794346159794782,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1422000,6.15289959639375
0.286953623667442,0.640305002857938,-0.772782300786851,0.760655139057727,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1860000,6.26951294421792
0.286953623667442,0.521965000515536,-0.68993003300761,0.809747769274532,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1600000,6.20411998265593
0.486993913925257,0.107226736348019,-0.682398008664059,0.974352470589736,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1045000,6.01911629044707
0.486993913925257,-0.196619557664223,-0.779058987739854,1.00419308895672,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",1200000,6.07918124604763
0.486993913925257,0.692997872720231,-0.697462057351161,1.1100791541302,"Grandes","Desconocido","Pocas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",1270000,6.10380372095596
0.486993913925257,0.426342788105291,-0.702483406913529,0.966651665849861,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1500000,6.17609125905568
0.486993913925257,-0.397779994186844,-0.758973589490296,1.10430355057537,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",855000,5.93196611472817
0.200394075910304,0.306201376889133,0.488831776760859,-1.27717031523651,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",848000,5.92839585225671
0.200394075910304,-0.278061067802636,0.526491898478704,-1.31471173834336,"Grandes","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",806000,5.90633504180509
0.200394075910304,0.591434614647288,0.63068490189805,-1.19919966724497,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",670000,5.82607480270083
0.200394075910304,0.325776341622241,0.581726743664923,-1.28390851938386,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",627500,5.79761373015308
0.200394075910304,0.382837004790458,0.572939381930736,-1.29064672353122,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",850000,5.92941892571429
0.200394075910304,0.846245292213324,0.559130670634181,-1.32626294545331,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",875000,5.94200805302231
0.200394075910304,0.417300672764863,0.655791649709976,-1.36861737152276,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",762000,5.8819549713396
-0.561653177290365,-1.18137492467788,-0.712526106038353,-0.00750013374664743,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1193000,6.07664044367034
-0.561653177290365,-0.320722579044509,-0.784080337302222,-0.0450415568535037,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1690000,6.22788670461367
0.0574933818514341,0.67628645679978,0.0846131369893908,0.781832352092315,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",2570000,6.40993312333129
0.0574933818514341,0.729402507826166,-0.0647720124914409,0.762580340242764,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",2400000,6.38021124171161
0.0574933818514341,0.442020708332366,0.0431870030997259,0.813598171644333,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",2250000,6.35218251811136
0.0574933818514341,-0.986199942901769,0.00427154399133388,0.791458358017227,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",812000,5.90955602924118
0.0574933818514341,0.912053989407039,0.0318889665843546,0.653806473291722,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2330000,6.36735592102602
0.0574933818514341,-0.448842290094496,0.0494636900527297,0.801084363942139,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",1255000,6.09864372581706
0.0574933818514341,1.14435781158031,0.0268676170219872,0.83766318645675,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1850000,6.26717172840301
0.0574933818514341,0.72220050956718,-0.037154589898331,0.788570556239671,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",390000,5.5910646070265
0.0574933818514341,-0.904444665797109,-0.037154589898331,0.859803000083856,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",1367000,6.13576851456782
0.0574933818514341,-1.89931400999008,0.0431870030997259,0.887718417265801,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","t","VB","Pocos_baños","Pocos_dormitorios","Más_populares",7e+05,5.84509804001426
0.0574933818514341,0.591434614647288,-0.0271118907735962,0.788570556239671,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1860000,6.26951294421792
0.0574933818514341,0.466291634919164,-0.0258565533829598,0.802046964534657,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2020000,6.30535136944662
0.0574933818514341,0.551008914843392,0.0745704378645668,0.730814520690472,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",2120000,6.32633586092875
0.0574933818514341,-2.13776119361323,-0.0484526264137023,0.822261576977274,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares",754000,5.87737134586977
0.0574933818514341,-1.09421571158631,-0.086112748131547,0.856915198306301,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",1385000,6.14144977340047
0.0574933818514341,1.60883226883668,0.046953015271546,0.891568819635875,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",4e+06,6.60205999132796
0.0574933818514341,0.548955159724659,-0.089878760303278,0.809747769274532,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2950000,6.46982201597816
0.0574933818514341,0.897883312086637,0.0733151004740195,0.654769073884241,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1912000,6.28148788794008
0.0574933818514341,-1.6012014906231,-0.0308779029453272,0.885793216081037,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",730000,5.86332286012046
-0.0348300509412516,1.29364420873264,0.102187860457677,0.901194825560787,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",3230000,6.5092025223311
-0.0348300509412516,1.04464304951374,0.216423563001847,1.03307110673145,"Grandes","Desconocido","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",1350000,6.13033376849501
-0.0348300509412516,0.763091594061059,0.201359514314656,0.875204609563606,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1700000,6.23044892137827
-0.0348300509412516,0.306201376889133,0.330659265545929,0.792420958609745,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",980000,5.9912260756925
-0.0348300509412516,0.521965000515536,0.247806997766688,0.973389869997217,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",2600000,6.41497334797082
-0.0348300509412516,0.453107638697363,0.181274116065186,0.71252510943344,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",1480000,6.17026171539496
-0.0348300509412516,0.989633368784041,0.157422705643897,0.870391606601287,"Grandes","Moderna","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",3360000,6.52633927738984
-0.0348300509412516,0.107226736348019,0.188806140408737,0.687497494028778,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",1350000,6.13033376849501
-0.0348300509412516,1.00870846136278,0.15993338042508,0.882905414303481,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2900000,6.46239799789896
-0.0348300509412516,0.64986816066922,0.28672245687508,0.733702322468028,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1389000,6.14270224573762
-0.0348300509412516,0.630672895945239,0.0921451613329419,0.788570556239671,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Muchos_dormitorios","Más_populares",1900000,6.27875360095283
-0.0348300509412516,-0.211062589593721,0.313084542077643,0.942586651037717,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1335000,6.12548126570059
-0.0348300509412516,0.757828419394472,0.28672245687508,0.809747769274532,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1600000,6.20411998265593
-0.0348300509412516,0.179609340614007,0.197593502142925,0.692310496991097,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1830000,6.26245108973043
-0.0348300509412516,0.453107638697363,0.330659265545929,0.808785168682014,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",1500000,6.17609125905568
-0.0348300509412516,-0.72757702094327,0.124783933488419,0.965689065257342,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",1040000,6.01703333929878
-0.0348300509412516,0.563265582845508,0.251573009938508,0.990716680662004,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1651000,6.21774707326279
-0.0348300509412516,0.983708891484595,0.285467119484533,0.694235698176134,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1920000,6.28330122870355
-0.0348300509412516,0.716773417032962,0.151146018690893,0.967614266442379,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",1660000,6.22010808804005
-0.0348300509412516,0.48582684404092,0.138592644784974,0.723113715950597,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2155000,6.33344727449675
-0.0348300509412516,-0.566664881963517,0.200104176924109,0.713487710025959,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1225000,6.08813608870055
-0.0348300509412516,1.04038158675648,0.122273258707236,0.872316807786051,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1836000,6.26387267686522
0.614925942504335,-1.0123962222569,-1.34270547611689,0.291868650516778,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",636000,5.80345711564841
0.614925942504335,0.704023801398422,-1.39542964652184,0.50364078086375,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1550000,6.19033169817029
0.614925942504335,-1.50219565266001,-1.39166363435011,0.468987159534176,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares",851000,5.92992956008459
0.614925942504335,0.814613432749705,-1.42681308128677,0.525780594490857,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",1260000,6.10037054511756
0.614925942504335,0.632604881013152,-1.46572854039516,0.427595334057246,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1110000,6.04532297878666
0.614925942504335,0.817978591812703,-1.34396081350753,0.344811683103385,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2435000,6.38649896555065
