"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Preston","9 Graham Ct",3,8.8,-37.7346,144.9956,"Love","22/08/2016",3072,3,1,NA,"Darebin",2,454,-0.106917117706195,0.0770120354144401,0.94318664554639,0.000735182680563404,0.0310718252113048,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",890000,5.94939000664491,FALSE,FALSE,1
"Reservoir","3/18 Bedford St",1,11.2,-37.7175,145.0081,"Harcourts","12/11/2016",3073,1,1,2009,"Darebin",2,96,0.325225173108187,-2.02742163477019,1.15843075917213,0.121036606660422,0.640059381603068,"Pequeñas","Moderna","Muchas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",350000,5.54406804435028,FALSE,FALSE,1
"Reservoir","2/7 Mattea Ct",2,11.2,-37.7327,145.0347,"Barry","13/08/2016",3073,2,1,NA,"Darebin",1,139,0.325225173108187,-1.52611475079986,0.967102658171463,0.377038036888956,1.07227244857205,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",360000,5.55630250076729,FALSE,FALSE,1
"Surrey Hills","6A Thistle St",4,11.2,-37.8327,145.0976,"Marshall","20/05/2017",3127,4,1,1886,"Boroondara",2,600,0.325225173108187,0.454669178708773,-0.291634848411907,0.982394802354904,0.0429128948734915,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Muchos_dormitorios","Más_populares","FALSE",1600000,6.20411998265593,TRUE,TRUE,2
"Ascot Vale","12 Mirams St",4,5.9,-37.7766,144.9143,"Raine","10/12/2016",3032,4,1,1890,"Moonee Valley",1,300,-0.717898782039466,-0.484145429694892,0.414516892781362,-0.781705278883355,0.970366099817454,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Más_populares","FALSE",890000,5.94939000664491,FALSE,FALSE,1
"Pascoe Vale","24 Alexandra St",3,9.9,-37.7178,144.9422,"Brad","4/06/2016",3044,3,1,1960,"Moreland",2,568,0.0976352496842751,0.380435632752809,1.15465454665244,-0.513192500560518,-0.268679782068859,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",731000,5.86391737695786,FALSE,FALSE,1
"Black Rock","3/3 First St",3,17.3,-37.97676,145.01851,"Ray","23/09/2017",3193,3,2,1980,"",2,749,1.24903531133585,0.7550928744685,-2.10497210039583,0.221223632551055,-0.638802974096646,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",945000,5.97543180850926,TRUE,FALSE,4
"Ivanhoe","44 Beatty St",5,7.9,-37.7591,145.04,"Nelson","17/09/2016",3079,4,2,2007,"Banyule",2,689,-0.284004107367686,0.64200163718855,0.634795956433517,0.428045840656398,0.156420751044821,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1730000,6.2380461031288,TRUE,TRUE,5
"Elsternwick","111 Nepean Hwy",3,7.2,-37.89507,145.00477,"Biggin","27/05/2017",3185,3,2,NA,"Glen Eira",1,306,-0.428838220665716,-0.457324292262856,-1.07670943126787,0.0889883073121793,0.558941689171936,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1060000,6.02530586526477,TRUE,FALSE,4
"Balwyn North","5 Lemon Rd",5,9.2,-37.7928,145.1006,"Jellis","12/11/2016",3104,5,2,NA,"Boroondara",1,1138,-0.0311300520107935,1.32163269239498,0.210601416714887,1.01126714410989,-0.514985503915823,"Grandes","Desconocido","Pocas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2070000,6.31597034545692,TRUE,TRUE,3
"Carnegie","1/177 Oakleigh Rd",2,11.4,-37.9003,145.0634,"hockingstuart","4/03/2017",3163,2,1,1970,"Glen Eira",1,898,0.359041354788533,1.00082734124807,-1.14254140286224,0.653250106346476,-1.42408894269633,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",586000,5.76789761601809,FALSE,FALSE,2
"Northcote","205 Mitchell St",3,5.3,-37.77358,145.01286,"Barry","17/06/2017",3070,3,1,NA,"Darebin",2,504,-0.862058108666718,0.218520909673117,0.452530765480171,0.166847388912206,-0.10872452838654,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1516000,6.18069920129603,TRUE,TRUE,1
"Surrey Hills","18 Empress Rd",2,11.2,-37.8201,145.0887,"Jellis","13/05/2017",3127,2,1,1910,"Boroondara",0,269,0.325225173108187,-0.631873849089024,-0.133033922582327,0.896740188481254,0.188853525538968,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1260000,6.10037054511756,TRUE,FALSE,2
"Glen Waverley","19 Norfolk St",4,16.7,-37.89814,145.14457,"Harcourts","27/05/2017",3150,4,2,1961,"Monash",2,726,1.1663224128023,0.712849812315613,-1.11535267272017,1.43443943310088,-0.212143272712439,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1100000,6.04139268515823,TRUE,FALSE,4
"Northcote","33 Oxford St",4,5.5,-37.7756,145.0082,"McGrath","24/09/2016",3070,3,1,NA,"Darebin",1,654,-0.813138691107031,0.571390248084424,0.427104267847256,0.121999018052018,-0.0723956323990064,"Grandes","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1830000,6.26245108973043,TRUE,TRUE,1
"Richmond","143 Burnley St",2,2.6,-37.8171,145.009,"hockingstuart","14/05/2016",3121,2,1,1900,"Yarra",1,151,-1.64608904539967,-1.41396051542084,-0.0952717973849145,0.1296983091867,0.961475488108066,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",777500,5.89070039769888,FALSE,FALSE,2
"Roxburgh Park","12 Chesterville Ct",4,20.6,-37.61132,144.92075,"Raine","27/05/2017",3064,4,2,2006,"Hume",2,383,1.68030766648159,-0.153324162284361,2.49495824366236,-0.719629744109824,0.643548385247342,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",5e+05,5.69897000433602,FALSE,FALSE,5
"Brunswick West","13 Zeal St",2,5.2,-37.75772,144.94349,"Walshe","9/09/2017",3055,2,1,1930,"",2,501,-0.886863998754114,0.210434777118973,0.652166534024336,-0.500777393605975,-0.643261599146711,"Pequeñas","Antigua","Muchas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1225000,6.08813608870055,TRUE,FALSE,1
"Reservoir","4/77 Pine St",2,11.2,-37.7173,144.9976,"Barry","28/08/2016",3073,2,1,NA,"Darebin",1,152,0.325225173108187,-1.40502039596585,1.16094823418529,0.0199834105174064,0.952643560731899,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",430000,5.63346845557959,FALSE,FALSE,1
"Strathmore","5 Kilburn St",4,8.2,-37.73154,144.92243,"Considine","12/08/2017",3041,4,3,1955,"Moonee Valley",2,861,-0.223904489800183,0.943839222230894,0.981704013247814,-0.703461232727018,-0.44033728100372,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1610000,6.20682587603185,TRUE,TRUE,5
"Footscray","25 Southampton St",3,6.4,-37.7959,144.8863,"Sweeney","3/12/2016",3011,3,1,1900,"Maribyrnong",0,164,-0.603281065705252,-1.30210332221242,0.17158055401076,-1.05118046859779,1.39349732111763,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",840000,5.92427928606188,FALSE,FALSE,1
"Fitzroy North","2 Scotchmer St",2,3.5,-37.7829,144.9782,"Nelson","15/10/2016",3068,2,1,1885,"Yarra",1,223,-1.35238249586399,-0.885881841497672,0.335216429866662,-0.166724399499259,0.439787548648554,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1210000,6.08278537031645,TRUE,FALSE,1
"Oakleigh","62 Eastgate St",4,14,-37.9087,145.0886,"Buxton","27/06/2016",3166,4,1,1965,"Monash",2,604,0.774255458176728,0.463668701386496,-1.24827535341526,0.895777777089658,0.0340222831641023,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",1180000,6.07188200730613,TRUE,FALSE,2
"Kew East","136 Kilby Rd",3,7.5,-37.7927,145.056,"Nelson","22/04/2017",3102,3,2,1950,"Boroondara",2,422,-0.365941248179525,-0.021985306541885,0.211860154221423,0.582031663350595,0.128871115141878,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1402000,6.14674801363064,TRUE,TRUE,3
"Sunshine West","7 The Mews",3,13.5,-37.7928,144.8068,"S&L","29/04/2017",3020,3,1,NA,"Brimbank",4,990,0.697613578734267,1.13293083655755,0.210601416714887,-1.8162975251086,-1.01206839386344,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",710000,5.85125834871908,FALSE,FALSE,1
"Prahran","62 Donald St",3,4.6,-37.8469,144.98705,"Biggin","16/09/2017",3181,3,2,NA,"",1,240,-1.04099376876594,-0.78637622803071,-0.470375574346684,-0.0815509913214068,0.884011484304152,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1771000,6.24821856119007,TRUE,TRUE,3
"Sunshine North","5 Braim St",3,13.3,-37.7704,144.8384,"Barry","18/06/2016",3020,3,1,1975,"Brimbank",2,538,0.666560106875327,0.306940759314642,0.492558618189527,-1.51217552528796,-0.196074333339123,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",7e+05,5.84509804001426,FALSE,FALSE,1
"Watsonia","60 Princes St",3,14.5,-37.70576,145.07788,"Miles","17/06/2017",3087,3,1,NA,"Banyule",2,696,0.849540522444751,0.655692673995618,1.30620654244506,0.792607275884475,-0.540605700987101,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",830000,5.91907809237607,FALSE,FALSE,1
"Abbotsford","85 Turner St",2,2.5,-37.7996,144.9984,"Biggin","3/12/2016",3067,2,1,NA,"Yarra",1,202,-1.68168333478005,-1.01983981198547,0.12500726626724,0.0276827016520888,0.57212437845987,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1480000,6.17026171539496,TRUE,TRUE,1
"Coburg","6 Shackell St",2,7.8,-37.7429,144.952,"Nelson","6/08/2016",3058,2,1,1900,"Moreland",1,280,-0.304290130513396,-0.577590974081789,0.838711432499992,-0.418876184160589,0.135227574314543,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",735000,5.8662873390842,FALSE,FALSE,1
"Malvern East","343 Waverley Rd",3,8.4,-37.87742,145.06162,"Marshall","9/09/2017",3145,3,2,NA,"",2,728,-0.184447098139783,0.716575875683063,-0.854542261355958,0.636119183571801,-0.600752102658762,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1902000,6.2792105126014,TRUE,TRUE,3
"Sunshine","13 Cannon St",3,12.6,-37.7969,144.8276,"Barry","19/11/2016",3020,3,1,1956,"Brimbank",1,462,0.555991366092782,0.100670683766992,0.158993178944956,-1.61611595560659,0.00769949052157786,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",605000,5.78175537465247,FALSE,FALSE,1
"Werribee","94 Wattle Av",4,14.7,-37.90336,144.67918,"YPA","16/09/2017",3030,4,2,1994,"",4,650,0.879290432510549,0.563080877360417,-1.18105877056366,-3.04452694337176,-0.064186820520639,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",603500,5.78067727443337,FALSE,FALSE,4
"Reservoir","1a Fordham Rd",2,11.2,-37.7172,145.016,"Ray","8/10/2016",3073,3,2,NA,"Darebin",2,234,0.325225173108187,-0.820667254027828,1.16220697169192,0.197067106615377,0.375362179021158,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",468000,5.67024585307412,FALSE,FALSE,5
"Essendon","2/161 Ogilvie St",3,8,-37.7393,144.894,"Barry","18/03/2017",3040,3,1,NA,"Moonee Valley",1,175,-0.263846075583024,-1.21417478414964,0.884025982736976,-0.977074791426299,1.30663288195959,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",801500,5.90390352669016,FALSE,FALSE,1
"Doncaster","18 Roseland Gr",3,13.9,-37.7798,145.1368,"Barry","19/11/2016",3108,3,2,1980,"Manningham",2,648,0.759037964280941,0.558906996769557,0.3742372925707,1.35966006795517,-0.444991310528675,"Medianas","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1152500,6.06164093406169,TRUE,FALSE,3
"Avondale Heights","44 Alexander St",2,9.5,-37.76654,144.86469,"Moonee","17/06/2017",3034,2,1,NA,"Moonee Valley",3,780,0.0246345959777505,0.81002142006996,0.541145885943683,-1.25915757037398,-1.23559212816569,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1085000,6.03542973818455,TRUE,FALSE,1
"Essendon","4/31 Cooper St",2,8,-37.7514,144.8966,"Nelson","22/04/2017",3040,2,1,NA,"Moonee Valley",1,179,-0.263846075583024,-1.18356504794003,0.731718744440433,-0.952052095238513,0.733868234442751,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",707000,5.8494194137969,FALSE,FALSE,1
"Bulleen","5 Fuller St",3,11.8,-37.7778,145.0901,"Jellis","6/08/2016",3105,3,1,NA,"Manningham",2,631,0.425795260152539,0.522899881623181,0.399412042702397,0.910213947967153,-0.40941994846809,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1127000,6.05192391604611,TRUE,FALSE,1
"Glen Iris","1 Rosedale Rd",4,9.2,-37.8578,145.068,"Noel","28/05/2016",3146,3,2,NA,"Boroondara",3,397,-0.0311300520107935,-0.104698620881055,-0.607577962564263,0.697521030370558,0.595511303364568,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1390000,6.14301480025409,TRUE,TRUE,3
"Werribee","6 Troup Ct",3,14.7,-37.89444,144.65591,"Reliance","22/07/2017",3030,3,1,1960,"Wyndham",1,633,0.879290432510549,0.527186034503477,-1.06877938497647,-3.26848007425232,-0.413654230923994,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",485000,5.68574173860226,FALSE,FALSE,2
"Balwyn North","24 Willis St",3,9.2,-37.7938,145.0838,"Fletchers","28/08/2016",3104,3,2,1955,"Boroondara",1,720,-0.0311300520107935,0.701609721418318,0.198014041649083,0.849582030281289,-0.585967066705683,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1770000,6.24797326636181,TRUE,TRUE,3
"Yarraville","59 Gent St",3,7,-37.8177,144.8711,"Sweeney","16/07/2016",3013,3,1,1960,"Maribyrnong",1,438,-0.471500213042954,0.0284176509474804,-0.102824222424397,-1.19746700015703,0.0790781272146308,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1005000,6.00216606175651,TRUE,FALSE,2
"Mordialloc","5 Reys Cl",4,21.5,-38.00394,145.1025,"Hodges","16/09/2017",3195,4,2,NA,"",4,656,1.79180662622669,0.575525894594917,-2.44709695468521,1.02955296055487,-0.0764812298922034,"Grandes","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1285000,6.10890312766731,TRUE,FALSE,4
"Northcote","50 Herbert St",3,5.5,-37.7717,144.995,"Jellis","8/04/2017",3070,3,1,1915,"Darebin",0,191,-0.813138691107031,-1.09567974833852,0.476195030603937,-0.00503928567038007,1.18957185654602,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1300000,6.11394335230684,TRUE,FALSE,1
"Hughesdale","198 Poath Rd",3,12.3,-37.90192,145.0756,"hockingstuart","27/05/2017",3166,3,1,NA,"Monash",2,603,0.507666128018218,0.461424420541829,-1.16293295046883,0.770664296150726,-0.348688454843108,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1250000,6.09691001300806,TRUE,FALSE,2
"Fitzroy","431 George St",3,1.6,-37.7966,144.9821,"Nelson","17/09/2016",3065,3,1,1890,"Yarra",1,113,-2.04115075780498,-1.80659698439481,0.162769391464742,-0.129190355217443,1.89188567135919,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1250000,6.09691001300806,TRUE,FALSE,1
"Burwood","1/24 Daniel St",3,11.7,-37.8463,145.1071,"Reed","8/04/2017",3125,3,2,2012,"Whitehorse",2,267,0.409214226821183,-0.641981531669275,-0.462823149307202,1.0738238845795,0.741364232420167,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","VB","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",975000,5.98900461569854,TRUE,FALSE,3
"Toorak","6 Leighton Ct",3,4.6,-37.8448,145.0123,"Melbourne","23/04/2016",3142,4,4,2005,"Stonnington",2,565,-1.04099376876594,0.373263030748335,-0.443942086708451,0.161457885117573,-0.26159398189352,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",4200000,6.6232492903979,TRUE,TRUE,3
"Sandringham","1 Victory St",3,15.2,-37.94901,145.01167,"Buxton","9/09/2017",3191,3,1,1915,"",2,493,0.952791582307419,0.188632726008567,-1.75567244231899,0.155394693348987,-0.0791980473523614,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1725000,6.23678909940929,TRUE,TRUE,2
"Collingwood","39 Otter St",3,1.6,-37.8011,144.9861,"Peter","20/05/2017",3066,3,1,NA,"Yarra",1,209,-2.04115075780498,-0.973699280826618,0.106126203668489,-0.0906938995440303,1.06906757964002,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1300000,6.11394335230684,TRUE,FALSE,1
"Essendon","131 Bradshaw St",3,8,-37.7432,144.8947,"Nelson","18/03/2017",3040,3,1,NA,"Moonee Valley",3,855,-0.263846075583024,0.934367692864353,0.834935219980206,-0.970337911683486,-0.815908233642724,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1695000,6.2291697025391,TRUE,TRUE,1
"Glenroy","54 Cromwell St",4,13,-37.7002,144.9232,"Stockdale","22/05/2016",3046,3,1,1960,"Moreland",2,630,0.619538768662727,0.520751708008934,1.37619234781104,-0.696050665009705,-0.0223699128732373,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",630000,5.79934054945358,FALSE,FALSE,1
"Surrey Hills","3/51 Park Rd",3,10.2,-37.8364,145.10609,"Jellis","12/08/2017",3127,3,1,NA,"Whitehorse",2,271,0.151422564115883,-0.621841038918851,-0.338208136155427,1.06410352952186,0.721467477104127,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",938000,5.97220283837906,TRUE,FALSE,2
"Newport","74 Challis St",4,8.4,-37.8439,144.8733,"Village","6/05/2017",3015,4,2,1940,"Hobsons Bay",3,480,-0.184447098139783,0.152438380372956,-0.432613449149182,-1.17629394953672,0.34148613823828,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","TRUE",1560000,6.19312459835446,TRUE,TRUE,3
"Brunswick West","481 Albion St",4,5.9,-37.7583,144.9428,"Gunn&Co","30/07/2016",3055,4,1,1920,"Moreland",2,562,-0.717898782039466,0.366052242572798,0.64486585648616,-0.507418032209574,0.130457401207255,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",1585000,6.20002926655377,TRUE,TRUE,1
