"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Albert Park","115 Page St",4,3.3,-37.8477,144.9558,"Marshall","25/02/2017",3206,4,2,1910,"Port Phillip",1,330,-1.4140373189484,-0.355055112891473,-0.480445474399417,-0.382304551270642,0.842838016024489,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",4735000,6.67531998333929,TRUE,TRUE,3
"Alphington","136A Fulham Rd",3,6.4,-37.7713,145.0279,"Jellis","4/03/2017",3078,3,2,NA,"Darebin",2,411,-0.603281065705252,-0.0577584663872781,0.481229980630348,0.311594062244018,0.164211353195904,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1492000,6.17376882313665,TRUE,TRUE,5
"Alphington","3/98 Grange Rd",2,6.4,-37.7747,145.0264,"Nelson","18/03/2017",3078,2,1,NA,"Darebin",1,183,-0.603281065705252,-1.15363182567942,0.438432905406435,0.297157891366523,0.704297259863321,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",820000,5.91381385238372,FALSE,FALSE,1
"Alphington","38 Bennett St",4,6.4,-37.7723,145.0319,"Nelson","19/11/2016",3078,4,2,2008,"Darebin",2,575,-0.603281065705252,0.397025450414135,0.468642605564454,0.350090517917704,0.0998590268075563,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2100000,6.32221929473392,TRUE,TRUE,5
"Alphington","42 Shiers St",4,6.4,-37.7719,145.0309,"Jellis","30/07/2016",3078,4,2,1920,"Darebin",3,589,-0.603281065705252,0.429607647913889,0.473677555590776,0.340466403999282,0.0676711345178873,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1950000,6.29003461136252,TRUE,TRUE,5
"Altona","1/152 Blyth St",3,13.8,-37.8698,144.816,"Gunn&Co","12/11/2016",3018,3,2,NA,"Hobsons Bay",2,211,0.74376563203617,-0.960799914945552,-0.758626463354271,-1.72775567705962,1.05632432008584,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",743000,5.87098881376058,FALSE,FALSE,3
"Altona","22 Fenfield St",3,13.8,-37.8608,144.8124,"hockingstuart","16/04/2016",3018,3,1,1950,"Hobsons Bay",2,606,0.74376563203617,0.468146137463561,-0.645340087761765,-1.76240248716583,-0.355328826484093,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",678000,5.83122969386706,FALSE,FALSE,2
"Altona","1/28 Seves St",3,13.8,-37.8674,144.8375,"hockingstuart","17/09/2016",3018,3,1,NA,"Hobsons Bay",2,363,0.74376563203617,-0.225964796088054,-0.728416763196341,-1.52083722781451,0.330382073353432,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",712000,5.85247999363686,FALSE,FALSE,2
"Altona","27 McIntyre Dr",3,13.8,-37.86,144.8245,"Greg","18/03/2017",3018,3,2,1965,"Hobsons Bay",2,534,0.74376563203617,0.29683307673439,-0.635270187709121,-1.64595070875345,-0.186088972523797,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",840000,5.92427928606188,FALSE,FALSE,3
"Altona","51 Millers Rd",4,13.8,-37.8663,144.8387,"Barlow","25/02/2017",3018,4,1,NA,"Hobsons Bay",0,797,0.74376563203617,0.839223811979245,-0.714570650623911,-1.50928829111263,-0.336987911856815,"Grandes","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares","TRUE",1030000,6.01283722470517,TRUE,FALSE,2
"Altona","2/119 Railway St N",3,13.8,-37.8659,144.822,"Barlow","25/02/2017",3018,3,1,NA,"Hobsons Bay",2,181,0.74376563203617,-1.16851574666769,-0.70953570059759,-1.67001099354936,1.26152640378143,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",605000,5.78175537465247,FALSE,FALSE,2
"Altona","104 Maidstone St",2,13.8,-37.8653,144.8129,"hockingstuart","27/11/2016",3018,2,2,1950,"Hobsons Bay",1,675,0.74376563203617,0.614197252395831,-0.701983275558018,-1.75759043020648,-1.04213779725825,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",857000,5.9329808219232,FALSE,FALSE,3
"Altona","219 Civic Pde",3,13.8,-37.8631,144.8195,"Greg","28/08/2016",3018,3,1,NA,"Hobsons Bay",2,604,0.74376563203617,0.463668701386496,-0.674291050413248,-1.69407127834528,-0.350905575713989,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",740000,5.86923171973098,FALSE,FALSE,2
"Altona North","21 Allan St",4,11.1,-37.8451,144.8529,"Williams","12/06/2016",3025,4,1,NA,"Hobsons Bay",4,558,0.30820385451622,0.356377750154912,-0.447718299228237,-1.37262587347153,0.140014814267148,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Menos_populares","TRUE",650000,5.81291335664286,FALSE,FALSE,2
"Altona North","16 Beevers St",3,11.1,-37.8254,144.8514,"Sweeney","19/11/2016",3025,3,1,NA,"Hobsons Bay",3,551,0.30820385451622,0.339279304396291,-0.199747010431313,-1.38706204434903,-0.22802152185827,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",680000,5.83250891270624,FALSE,FALSE,2
"Altona North","84 May St",4,11.1,-37.833,144.8494,"Greg","25/02/2017",3025,4,1,NA,"Hobsons Bay",2,708,0.30820385451622,0.678845770783994,-0.295411060931603,-1.40631027218587,-0.178550743349084,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares","TRUE",970000,5.98677173426625,TRUE,FALSE,2
"Altona North","10 Knapp St",3,11.1,-37.8285,144.8351,"Hunter","28/05/2016",3025,3,1,NA,"Hobsons Bay",1,536,0.30820385451622,0.301896346854773,-0.238767873135351,-1.54393510121856,-0.191090967655328,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",625000,5.79588001734407,FALSE,FALSE,2
"Armadale","28 Cambridge St",3,6.3,-37.8592,145.0182,"Hodges","4/03/2017",3143,3,1,1888,"Stonnington",1,217,-0.625836232645037,-0.922822945345195,-0.625200287656478,0.218240157235959,1.01880694247515,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1870000,6.2718416065365,TRUE,TRUE,2
"Armadale","526 Orrong Rd",4,6.3,-37.858,145.0111,"Jellis","4/06/2016",3143,4,2,1934,"Stonnington",2,1581,-0.625836232645037,1.76694701897519,-0.610095437577424,0.149908948415412,-1.25348394198604,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","TRUE",3e+06,6.47712125471966,TRUE,TRUE,3
"Armadale","25 Llaneast St",4,6.3,-37.8613,145.0264,"Jellis","15/10/2016",3143,4,1,1900,"Stonnington",2,495,-0.625836232645037,0.194116228153889,-0.651633775294712,0.297157891366523,0.300312669958618,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Muchos_dormitorios","Más_populares","TRUE",2200000,6.34242268082221,TRUE,TRUE,2
"Armadale","31 Hume St",2,6.3,-37.8571,145.0224,"Jellis","18/03/2017",3143,2,2,NA,"Stonnington",0,207,-0.625836232645037,-0.98672268097411,-0.598766800018245,0.25866143569311,0.539408026349353,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1900000,6.27875360095283,TRUE,TRUE,3
"Armadale","63 Denbigh Rd",3,6.3,-37.8559,145.0158,"Marshall","22/05/2016",3143,3,1,1900,"Stonnington",2,328,-0.625836232645037,-0.36328871380875,-0.58366194993919,0.195142283831911,0.466044116173668,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1900000,6.27875360095283,TRUE,TRUE,2
"Armadale","44 Hampden Rd",4,6.3,-37.8582,145.0138,"Kay","27/11/2016",3143,4,3,2000,"Stonnington",3,563,-0.625836232645037,0.368460106637827,-0.612612912590584,0.175894055995068,0.12807867677733,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","TRUE",4200000,6.6232492903979,TRUE,TRUE,3
"Armadale","3/769 High St",3,6.3,-37.8542,145.0135,"Jellis","27/11/2016",3143,3,1,2000,"Stonnington",2,103,-0.625836232645037,-1.93209625221913,-0.562263412327278,0.17300682181946,2.01586616454698,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1101000,6.04178731897175,TRUE,FALSE,2
"Ascot Vale","120 Epsom Rd",3,5.9,-37.7759,144.91,"Brad","7/05/2016",3032,3,1,1904,"Moonee Valley",2,350,-0.717898782039466,-0.275360175745972,0.42332805532747,-0.823088968732376,0.379179677015626,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",970000,5.98677173426625,TRUE,FALSE,1
"Ascot Vale","4 The Parade",2,5.9,-37.7731,144.9206,"Raine","7/05/2016",3032,2,1,1900,"Moonee Valley",1,173,-0.717898782039466,-1.22974303808194,0.458572705511811,-0.721073361197491,0.779487384988146,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",950000,5.97772360528885,TRUE,FALSE,1
"Ascot Vale","41 Monash St",3,5.9,-37.7819,144.9064,"Nelson","8/10/2016",3032,4,1,1960,"Moonee Valley",2,594,-0.717898782039466,0.441056770863433,0.347803804932466,-0.857735778838584,-0.328567291620557,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares","FALSE",1230000,6.0899051114394,TRUE,FALSE,1
"Ascot Vale","2 The Parade",2,5.9,-37.7732,144.9206,"Nelson","10/12/2016",3032,2,1,NA,"Moonee Valley",1,170,-0.717898782039466,-1.25343617601776,0.457313968005186,-0.721073361197491,0.802893791873019,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",965000,5.98452731334379,TRUE,FALSE,1
"Ascot Vale","54 South St",5,5.9,-37.7778,144.9261,"Nelson","18/03/2017",3032,5,2,NA,"Moonee Valley",2,521,-0.717898782039466,0.263452237711382,0.399412042702397,-0.668140734646584,0.530388998483675,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1905000,6.27989498001164,TRUE,TRUE,3
"Ascot Vale","2/225 Maribyrnong Rd",2,5.9,-37.7712,144.9088,"Brad","18/06/2016",3032,2,2,1998,"Moonee Valley",1,113,-0.717898782039466,-1.80659698439481,0.482488718136884,-0.834637905434263,1.34936032529332,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",705000,5.8481891169914,FALSE,FALSE,5
"Ascot Vale","44 Walter St",3,5.9,-37.7727,144.9055,"Barry","25/02/2017",3032,3,2,1900,"Moonee Valley",2,416,-0.717898782039466,-0.0413807193112186,0.463607655538133,-0.866397481365136,0.148031807330846,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1381500,6.14035088925253,TRUE,TRUE,5
"Ascot Vale","37 Epsom Rd",3,5.9,-37.7728,144.9076,"Frank","26/07/2016",3032,3,1,NA,"Moonee Valley",3,536,-0.717898782039466,0.301896346854773,0.462348918031597,-0.846186842136424,-0.191090967655328,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1050000,6.02118929906994,TRUE,FALSE,1
"Ascot Vale","43 Mirams St",3,5.9,-37.7767,144.9125,"Nelson","27/11/2016",3032,3,1,NA,"Moonee Valley",1,555,-0.717898782039466,0.349076259804729,0.413258155274827,-0.799028683936459,-0.237699915878681,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1060000,6.02530586526477,TRUE,FALSE,1
"Ascot Vale","1 Bloomfield Rd",3,5.9,-37.7768,144.9223,"Barry","28/05/2016",3032,2,1,1900,"Moonee Valley",1,278,-0.717898782039466,-0.587300142396191,0.411999417768202,-0.704712367536257,0.687344589693959,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1305000,6.1156105116743,TRUE,FALSE,1
"Ashburton","61 Dent St",4,11,-37.8669,145.0767,"Marshall","3/09/2016",3147,4,3,2015,"Boroondara",2,753,0.291105689070008,0.762306863186539,-0.722123075663394,0.781250821460743,-0.261001801251223,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2650000,6.42324587393681,TRUE,TRUE,3
"Ashburton","3/39 Solway St",3,11,-37.874,145.0714,"Fletchers","3/12/2016",3147,3,3,2014,"Boroondara",4,310,0.291105689070008,-0.439734133599994,-0.811493438630827,0.730243017693574,0.541564404156011,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",2050000,6.31175386105575,TRUE,TRUE,3
"Ashburton","51 Victory Bvd",2,11,-37.869,145.0822,"Jellis","4/03/2017",3147,2,1,NA,"Boroondara",2,679,0.291105689070008,0.622199776000298,-0.748556563301627,0.834183448011924,-1.05004347543813,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1575000,6.19728055812562,TRUE,TRUE,2
"Ashburton","29A Yuile St",5,11,-37.8598,145.0796,"Jellis","18/03/2017",3147,5,5,2015,"Boroondara",2,755,0.291105689070008,0.765899499722314,-0.632752712695961,0.809160751824138,0.0340222831641023,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",3510000,6.54530711646582,TRUE,TRUE,3
"Ashburton","3 Mustang Ct",3,11,-37.8653,145.0897,"Jellis","22/08/2016",3147,3,2,1945,"Boroondara",2,710,0.291105689070008,0.682666431088627,-0.701983275558018,0.906364302399675,-0.567253025433647,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1500000,6.17609125905568,TRUE,TRUE,3
"Ashburton","33 Highgate Gr",4,11,-37.8664,145.0772,"hockingstuart","28/05/2016",3147,4,2,1935,"Boroondara",2,514,0.291105689070008,0.245131258344342,-0.715829388130447,0.786062878420091,0.24991501654875,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1790000,6.25285303097989,TRUE,TRUE,3
"Ashwood","4 Scenic Dr",4,12.2,-37.8647,145.1023,"Fletchers","6/08/2016",3147,2,2,2000,"Monash",2,621,0.491427011323639,0.501263268474917,-0.694430850518535,1.0276281377714,-0.00311731971651875,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1500000,6.17609125905568,TRUE,TRUE,3
"Ashwood","10 Maroondah Rd",4,12.2,-37.8651,145.1109,"Buxton","8/10/2016",3147,4,2,NA,"Monash",1,724,0.491427011323639,0.709113470139647,-0.699465800544857,1.11039551746917,-0.2084521472284,"Grandes","Desconocido","Pocas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1270000,6.10380372095596,TRUE,FALSE,3
"Ashwood","8 Maroondah Rd",4,12.2,-37.8651,145.1107,"Buxton","13/08/2016",3147,4,3,NA,"Monash",2,724,0.491427011323639,0.709113470139647,-0.699465800544857,1.10847069468571,-0.2084521472284,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1415000,6.15075643986031,TRUE,TRUE,3
"Ashwood","3 Harold St",4,12.2,-37.8655,145.096,"Buxton","15/10/2016",3147,4,2,1930,"Monash",1,593,0.491427011323639,0.438774675664971,-0.704500750571179,0.966996220085539,0.0586150448581755,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1500000,6.17609125905568,TRUE,TRUE,3
"Ashwood","12 Leonard St",4,12.2,-37.8669,145.1106,"Buxton","24/09/2016",3147,4,2,NA,"Monash",1,727,0.491427011323639,0.714714125314517,-0.722123075663394,1.10750828329384,-0.213985024055437,"Grandes","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1350000,6.13033376849501,TRUE,TRUE,3
"Ashwood","1/2 Condah Ct",3,12.2,-37.87,145.1103,"Noel","25/02/2017",3147,3,2,1958,"Monash",1,320,0.491427011323639,-0.396732960672406,-0.761143938367432,1.10462104911823,0.49908362542606,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",855000,5.93196611472817,FALSE,FALSE,3
"Ashwood","2/53 Salisbury Rd",3,12.2,-37.8723,145.1089,"Barry","28/08/2016",3147,2,1,2012,"Monash",2,212,0.491427011323639,-0.95439601091212,-0.790094901018915,1.0911472896326,1.04999791520591,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",830000,5.91907809237607,FALSE,FALSE,2
"Avondale Heights","33 Wood St",3,10.5,-37.7681,144.8592,"Nelson","16/07/2016",3034,3,1,NA,"Moonee Valley",3,704,0.204424535798142,0.67117196453468,0.521509580841011,-1.31199395578594,-0.555897663310869,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",845000,5.92685670894969,FALSE,FALSE,1
"Avondale Heights","8 Herbert St",3,10.5,-37.7691,144.8575,"Nelson","22/05/2016",3034,3,1,1960,"Moonee Valley",1,581,0.204424535798142,0.411085332861956,0.508922205775117,-1.32835494944718,-0.298958563781827,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",705000,5.8481891169914,FALSE,FALSE,1
"Avondale Heights","20 Westminster Dr",3,10.5,-37.7642,144.8603,"Nelson","22/05/2016",3034,3,1,1965,"Moonee Valley",1,586,0.204424535798142,0.422691429413797,0.570600343597692,-1.30140743047565,-0.310424204971833,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",892500,5.95060822478423,FALSE,FALSE,1
"Avondale Heights","2 Drake Ct",3,10.5,-37.765,144.8578,"Edward","25/02/2017",3034,3,1,1960,"Moonee Valley",3,812,0.204424535798142,0.864477927944538,0.560530443545049,-1.32546771527157,-0.746864264910838,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",875000,5.94200805302231,FALSE,FALSE,1
"Avondale Heights","61 Doyle St",3,10.5,-37.7568,144.8572,"Moonee","26/07/2016",3034,3,1,NA,"Moonee Valley",1,597,0.204424535798142,0.447880075872957,0.663746919084911,-1.33124218362251,-0.335308021944464,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",635000,5.80277372529198,FALSE,FALSE,1
"Avondale Heights","235 Military Rd",3,10.5,-37.7546,144.8585,"Barry","28/08/2016",3034,3,2,NA,"Moonee Valley",3,638,0.204424535798142,0.537842448089494,0.69143914422968,-1.31873083552876,-0.424181682078983,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",863000,5.93601079571521,FALSE,FALSE,5
"Balwyn","87 Yerrin St",3,9.7,-37.8044,145.0853,"Jellis","17/09/2016",3103,3,1,NA,"Boroondara",2,697,0.0613230838459341,0.657637287653226,0.0645878659512011,0.864018201158785,-0.542526781201428,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1910000,6.28103336724773,TRUE,TRUE,1
"Balwyn","5/95 Balwyn Rd",2,9.7,-37.8134,145.081,"Marshall","18/03/2017",3103,2,1,1990,"Boroondara",1,87,0.0613230838459341,-2.16075115121538,-0.0486985096413049,0.822634511310311,1.69922856777892,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",754000,5.87737134586977,FALSE,FALSE,2
"Balwyn","1/74 Balwyn Rd",3,9.7,-37.8161,145.0809,"hockingstuart","28/05/2016",3103,3,2,1940,"Boroondara",1,259,0.0613230838459341,-0.683183892985834,-0.0826844223190209,0.821672099918168,0.782067968506334,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1100000,6.04139268515823,TRUE,FALSE,3
"Balwyn North","36 Kenny St",3,9.2,-37.8002,145.0949,"Marshall","3/12/2016",3104,3,1,1950,"Boroondara",2,888,-0.0311300520107935,0.985660069872577,0.117454841227758,0.956409694775248,-0.866579877457855,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",2251000,6.35237549500052,TRUE,TRUE,1
"Balwyn North","45 Cityview Rd",4,9.2,-37.7898,145.079,"Ray","6/08/2016",3104,4,3,NA,"Boroondara",3,667,-0.0311300520107935,0.59804894570098,0.248363541912389,0.803386283473195,-0.0987317101749447,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1750000,6.24303804868629,TRUE,TRUE,3
