"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price","price_label","price_label_high"
"Albert Park","44 Greig St",2,3.3,-37.8416,144.9488,"Marshall","27/11/2016",3206,2,1,NA,"Port Phillip",1,162,-1.41579722890139,-1.30720597741608,-0.402457770561407,-0.450296406290415,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1750000,6.24303804868629,TRUE,TRUE
"Albert Park","9 Durham St",1,3.3,-37.8411,144.9497,"Marshall","30/07/2016",3206,1,1,1900,"Port Phillip",0,81,-1.41579722890139,-2.23322804290647,-0.396181083608403,-0.441633000958022,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",985000,5.99343623049761,TRUE,FALSE
"Alphington","5/6 Yarralea St",3,6.4,-37.7854,145.0325,"Jellis","3/09/2016",3078,3,2,2013,"Yarra",2,208,-0.606178390514565,-0.973291944499694,0.303041842952819,0.355400289620815,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1110000,6.04532297878666,TRUE,FALSE
"Alphington","83 Fulham Rd",5,6.4,-37.775,145.0268,"Nelson","12/06/2016",3078,5,4,1910,"Darebin",4,809,-0.606178390514565,0.841300311459745,0.433596931574728,0.300532055849172,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2840000,6.45331834004704,TRUE,TRUE
"Alphington","815 Heidelberg Rd",3,6.4,-37.78,145.0341,"hockingstuart","15/10/2016",3078,3,3,NA,"Darebin",2,686,-0.606178390514565,0.620970838478631,0.370830062044957,0.370801899100565,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",2e+06,6.30102999566398,TRUE,TRUE
"Altona","158 Queen St",3,13.8,-37.87,144.825,"Greg","3/09/2016",3018,3,2,2015,"Hobsons Bay",1,352,0.738978527259031,-0.270448697111721,-0.758973589490296,-1.64199593978901,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",520000,5.7160033436348,FALSE,FALSE
"Altona","20 Linnet St",4,13.8,-37.868,144.8154,"Sweeney","4/06/2016",3018,4,1,NA,"Hobsons Bay",4,655,0.738978527259031,0.559192508222145,-0.733866841678459,-1.73440559666751,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Muchos_dormitorios","Menos_populares",780000,5.89209460269048,FALSE,FALSE
"Altona","1A Merritt Ct",3,13.8,-37.8579,144.8181,"hockingstuart","11/02/2017",3018,3,2,NA,"Hobsons Bay",2,197,0.738978527259031,-1.04588086834917,-0.60707776522837,-1.7084153806706,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares",705000,5.8481891169914,FALSE,FALSE
"Altona","164 Maidstone St",3,13.8,-37.8611,144.8114,"Sweeney","14/05/2016",3018,3,1,1960,"Hobsons Bay",4,625,0.738978527259031,0.496557563914102,-0.647248561727398,-1.77290962036716,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",635000,5.80277372529198,FALSE,FALSE
"Altona","5/8 David St",2,13.8,-37.8687,144.8268,"Biggin","16/07/2016",3018,2,2,2013,"Hobsons Bay",1,175,0.738978527259031,-1.20408313329303,-0.742654203412557,-1.62466912912422,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",580000,5.76342799356294,FALSE,FALSE
"Altona","27 McIntyre Dr",3,13.8,-37.86,144.8245,"Greg","18/03/2017",3018,3,2,1965,"Hobsons Bay",2,534,0.738978527259031,0.286335323964737,-0.633439850430843,-1.64680894275133,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",840000,5.92427928606188,FALSE,FALSE
"Altona","3 Curtin Ct",4,13.8,-37.8637,144.8365,"Sweeney","28/08/2016",3018,4,2,1970,"Hobsons Bay",3,532,0.738978527259031,0.281322307044716,-0.679887333882875,-1.53129687165293,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",931000,5.96894968098134,TRUE,FALSE
"Altona North","4 Knapp St",3,11.1,-37.8291,144.835,"Jas","3/09/2016",3025,3,1,1970,"Hobsons Bay",2,533,0.304027801993831,0.283831166827363,-0.245540596737024,-1.54573588054016,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",781000,5.8926510338773,FALSE,FALSE
"Altona North","21 Allan St",4,11.1,-37.8451,144.8529,"Williams","12/06/2016",3025,4,1,NA,"Hobsons Bay",4,558,0.304027801993831,0.345068625488006,-0.446394579232256,-1.37343037448508,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Menos_populares",650000,5.81291335664286,FALSE,FALSE
"Altona North","2 Gadsden St",3,11.1,-37.8277,144.8385,"Jas","22/08/2016",3025,3,1,1960,"Hobsons Bay",1,531,0.304027801993831,0.278808726921031,-0.227965873268738,-1.5120448598031,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",728500,5.86242955610601,FALSE,FALSE
"Altona North","4/221 Blackshaws Rd",2,11.1,-37.8332,144.8649,"Jas","28/08/2016",3025,2,1,1970,"Hobsons Bay",1,153,0.304027801993831,-1.38356775732185,-0.297009429751424,-1.25791830338668,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",292000,5.46538285144842,FALSE,FALSE
"Armadale","1/42 Adelaide St",2,6.3,-37.8539,145.0284,"Noel","3/12/2016",3143,2,1,NA,"Stonnington",0,861,-0.628701914674093,0.924525187942687,-0.556864269604606,0.315933665328922,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares",550000,5.74036268949424,FALSE,FALSE
"Armadale","12 Willis St",3,6.3,-37.8574,145.0281,"Marshall","4/03/2017",3143,3,2,1910,"Stonnington",1,205,-0.628701914674093,-0.992701013840566,-0.600801078275366,0.313045863551366,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2050000,6.31175386105575,TRUE,TRUE
"Armadale","9/19 Mercer Rd",3,6.3,-37.8543,145.0262,"Marshall","7/05/2016",3143,3,2,1970,"Stonnington",1,2113,-0.628701914674093,2.12391602765635,-0.561885619166974,0.29475645229406,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","u","PI","Muchos_baños","Pocos_dormitorios","Más_populares",735000,5.8662873390842,FALSE,FALSE
"Armadale","35 Northcote Rd",4,6.3,-37.8536,145.0173,"Marshall","12/11/2016",3143,4,2,1900,"Stonnington",2,624,-0.628701914674093,0.494418304142925,-0.553098257432786,0.209084999562917,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2801000,6.44731310882357,TRUE,TRUE
"Armadale","12 Auburn Gr",3,6.3,-37.8558,145.015,"hockingstuart","18/03/2017",3143,3,2,NA,"Stonnington",0,336,-0.628701914674093,-0.33259792338437,-0.580715680025896,0.186945185935537,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2360000,6.37291200297011,TRUE,TRUE
"Armadale","31 Hume St",2,6.3,-37.8571,145.0224,"Jellis","18/03/2017",3143,2,2,NA,"Stonnington",0,207,-0.628701914674093,-0.979730354270043,-0.597035066103635,0.258177629779723,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1900000,6.27875360095283,TRUE,TRUE
"Armadale","19 Glassford St",3,6.3,-37.8521,145.019,"Marshall","18/06/2016",3143,3,2,NA,"Stonnington",1,316,-0.628701914674093,-0.414584837670648,-0.534268196573864,0.225449209635186,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2365000,6.37383114507383,TRUE,TRUE
"Armadale","63 Denbigh Rd",3,6.3,-37.8559,145.0158,"Marshall","22/05/2016",3143,3,1,1900,"Stonnington",2,328,-0.628701914674093,-0.364791467717157,-0.581971017416443,0.194645990675686,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1900000,6.27875360095283,TRUE,TRUE
"Armadale","61 Union St",4,6.3,-37.8593,145.0275,"Jellis","25/02/2017",3143,4,3,NA,"Stonnington",2,421,-0.628701914674093,-0.0313083099121259,-0.624652488696655,0.307270259996528,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",3660000,6.56348108539441,TRUE,TRUE
"Armadale","3/769 High St",3,6.3,-37.8542,145.0135,"Jellis","27/11/2016",3143,3,1,2000,"Stonnington",2,103,-0.628701914674093,-1.91222200839216,-0.560630281776337,0.172506177048306,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares",1101000,6.04178731897175,TRUE,FALSE
"Ascot Vale","44 The Parade",4,5.9,-37.7729,144.9179,"Brad","4/03/2017",3032,4,3,1900,"Moonee Valley",1,478,-0.720635308960592,0.138330028704242,0.459959016777202,-0.747739989368804,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1850000,6.26717172840301,TRUE,TRUE
"Ascot Vale","8 Geddes St",2,5.9,-37.7776,144.9142,"Nelson","4/06/2016",3032,2,1,1890,"Moonee Valley",1,214,-0.720635308960592,-0.935299788804089,0.400958159419251,-0.783356211290897,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",710000,5.85125834871908,FALSE,FALSE
"Ascot Vale","10 Fenton St",2,5.9,-37.7748,144.929,"Nelson","6/08/2016",3032,2,1,1900,"Moonee Valley",1,269,-0.720635308960592,-0.629716788974316,0.436107606355912,-0.6408913236028,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1053000,6.02242837118549,TRUE,FALSE
"Ascot Vale","41 Monash St",3,5.9,-37.7819,144.9064,"Nelson","8/10/2016",3032,4,1,1960,"Moonee Valley",2,594,-0.720635308960592,0.428593786854574,0.346978651623667,-0.858439057504883,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",1230000,6.0899051114394,TRUE,FALSE
"Ascot Vale","125 Epsom Rd",4,5.9,-37.7791,144.9136,"Nelson","15/10/2016",3032,4,2,1920,"Moonee Valley",5,559,-0.720635308960592,0.347460689585686,0.382128098560329,-0.789131814845734,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",1100000,6.04139268515823,TRUE,FALSE
"Ascot Vale","7 Angler Pde",4,5.9,-37.782,144.903,"Raine","16/04/2016",3032,4,3,1890,"Moonee Valley",2,562,-0.720635308960592,0.354611290643819,0.34572331423312,-0.89116747764942,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1640000,6.2148438480477,TRUE,TRUE
"Ascot Vale","26 Ayr St",6,5.9,-37.78,144.9295,"Nelson","16/04/2016",3032,4,2,1900,"Moonee Valley",1,461,-0.720635308960592,0.0899510545650782,0.370830062044957,-0.63607832064048,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1430000,6.15533603746506,TRUE,TRUE
"Ascot Vale","2/127 Epsom Rd",2,5.9,-37.7791,144.914,"Brad","16/04/2016",3032,2,1,1995,"Moonee Valley",1,301,-0.720635308960592,-0.479555537941609,0.382128098560329,-0.785281412475934,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",610000,5.78532983501077,FALSE,FALSE
"Ascot Vale","57 The Parade",3,5.9,-37.7727,144.9136,"Nelson","16/04/2016",3032,3,3,1950,"Moonee Valley",1,491,-0.720635308960592,0.174178571177705,0.462469691558385,-0.789131814845734,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",940000,5.9731278535997,TRUE,FALSE
"Ascot Vale","95 Walter St",4,5.9,-37.7757,144.9088,"Raine","17/09/2016",3032,4,2,1939,"Moonee Valley",2,597,-0.720635308960592,0.435324115656269,0.424809569840541,-0.835336643284984,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1480000,6.17026171539496,TRUE,TRUE
"Ascot Vale","54 South St",5,5.9,-37.7778,144.9261,"Nelson","18/03/2017",3032,5,2,NA,"Moonee Valley",2,521,-0.720635308960592,0.253409341323234,0.398447484638067,-0.668806740785017,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1905000,6.27989498001164,TRUE,TRUE
"Ascot Vale","3/8 Walter St",2,5.9,-37.7713,144.9038,"Nelson","18/03/2017",3032,2,2,2015,"Moonee Valley",1,146,-0.720635308960592,-1.44613284894934,0.480044415026761,-0.883466672909545,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares",865000,5.93701610746481,FALSE,FALSE
"Ascot Vale","37 Epsom Rd",3,5.9,-37.7728,144.9076,"Frank","26/07/2016",3032,3,1,NA,"Moonee Valley",3,536,-0.720635308960592,0.29132960059086,0.461214354167838,-0.846887850394934,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",1050000,6.02118929906994,TRUE,FALSE
"Ascot Vale","30 Mirams St",4,5.9,-37.7765,144.9132,"Jellis","27/11/2016",3032,4,1,NA,"Moonee Valley",4,664,-0.720635308960592,0.577424340792785,0.414766870715806,-0.792982217215809,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Muchos_dormitorios","Más_populares",1300000,6.11394335230684,TRUE,FALSE
"Ascot Vale","58 Bloomfield Rd",3,5.9,-37.7762,144.9174,"Stockdale","28/08/2016",3032,3,1,1960,"Moonee Valley",1,452,-0.720635308960592,0.0636113032936518,0.418532882887537,-0.752552992331397,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1215000,6.08457627793433,TRUE,FALSE
"Ascot Vale","1/91 Epsom Rd",2,5.9,-37.7772,144.9118,"Nelson","28/08/2016",3032,2,1,1900,"Moonee Valley",2,194,-0.720635308960592,-1.06638204980788,0.405979508981618,-0.806458625510522,"Pequeñas","Antigua","Muchas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",545000,5.73639650227664,FALSE,FALSE
"Ashburton","3/39 Solway St",3,11,-37.874,145.0714,"Fletchers","3/12/2016",3147,3,3,2014,"Boroondara",4,310,0.286953623667442,-0.44019522144947,-0.809187085114148,0.729851920098227,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",2050000,6.31175386105575,TRUE,TRUE
"Ashburton","101/218 High St",2,11,-37.8636,145.0794,"Fletchers","4/03/2017",3147,2,1,2010,"Boroondara",1,710,0.286953623667442,0.666911208208509,-0.678631996492239,0.806859967496977,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares",5e+05,5.69897000433602,FALSE,FALSE
"Ashburton","51 Victory Bvd",2,11,-37.869,145.0822,"Jellis","4/03/2017",3147,2,1,NA,"Boroondara",2,679,0.286953623667442,0.607268488190124,-0.746420215584377,0.833812784086676,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1575000,6.19728055812562,TRUE,TRUE
"Ashburton","16a Nicholas St",3,11,-37.8699,145.0778,"Marshall","8/10/2016",3147,3,3,2004,"Boroondara",2,276,0.286953623667442,-0.595396471931882,-0.757718252099748,0.791458358017227,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",1100000,6.04139268515823,TRUE,FALSE
"Ashburton","33 Eleanor St",4,11,-37.8612,145.0858,"Marshall","10/09/2016",3147,4,2,1940,"Boroondara",1,681,0.286953623667442,0.611197807027494,-0.648503899117945,0.86846640541625,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares",2215000,6.34537373055909,TRUE,TRUE
"Ashburton","4 Baker Pde",3,11,-37.8605,145.0833,"hockingstuart","22/05/2016",3147,3,1,NA,"Boroondara",2,545,0.286953623667442,0.313575640920427,-0.639716537383847,0.844401390604106,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1500000,6.17609125905568,TRUE,TRUE
"Ashburton","63 Dent St",4,11,-37.8669,145.077,"Jellis","25/02/2017",3147,4,2,1950,"Boroondara",4,749,0.286953623667442,0.738350749193916,-0.720058130381904,0.783757553277352,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1800000,6.25527250510331,TRUE,TRUE
"Ashburton","12 Meaden St",3,11,-37.8679,145.0781,"Buxton","27/11/2016",3147,3,1,NA,"Boroondara",2,583,0.286953623667442,0.403621705735595,-0.732611504287822,0.794346159794782,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1422000,6.15289959639375,TRUE,TRUE
"Ashburton","5 Taylor St",4,11,-37.8711,145.0746,"Jellis","27/11/2016",3147,4,2,2000,"Boroondara",3,696,0.286953623667442,0.640305002857938,-0.772782300786851,0.760655139057727,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1860000,6.26951294421792,TRUE,TRUE
"Ashburton","9 Ward St",3,11,-37.8645,145.0797,"Fletchers","28/05/2016",3147,3,1,NA,"Boroondara",2,637,0.286953623667442,0.521965000515536,-0.68993003300761,0.809747769274532,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1600000,6.20411998265593,TRUE,TRUE
"Ashwood","31a Douglas St",3,12.2,-37.8639,145.0968,"Tim","4/03/2017",3147,3,2,NA,"Monash",2,467,0.486993913925257,0.107226736348019,-0.682398008664059,0.974352470589736,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1045000,6.01911629044707,TRUE,FALSE
"Ashwood","1/53 Winbirra Pde",4,12.2,-37.8716,145.0999,"Purplebricks","4/03/2017",3147,4,3,2016,"Monash",2,372,0.486993913925257,-0.196619557664223,-0.779058987739854,1.00419308895672,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",1200000,6.07918124604763,TRUE,FALSE
"Ashwood","10 Maroondah Rd",4,12.2,-37.8651,145.1109,"Buxton","8/10/2016",3147,4,2,NA,"Monash",1,724,0.486993913925257,0.692997872720231,-0.697462057351161,1.1100791541302,"Grandes","Desconocido","Pocas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",1270000,6.10380372095596,TRUE,FALSE
"Ashwood","3 Harold St",4,12.2,-37.8655,145.096,"Buxton","15/10/2016",3147,4,2,1930,"Monash",1,593,0.486993913925257,0.426342788105291,-0.702483406913529,0.966651665849861,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1500000,6.17609125905568,TRUE,TRUE
"Ashwood","1/2 Condah Ct",3,12.2,-37.87,145.1103,"Noel","25/02/2017",3147,3,2,1958,"Monash",1,320,0.486993913925257,-0.397779994186844,-0.758973589490296,1.10430355057537,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",855000,5.93196611472817,FALSE,FALSE
"Avondale Heights","105 Canning St",3,10.5,-37.7706,144.8629,"Nelson","4/03/2017",3034,3,1,NA,"Moonee Valley",2,542,0.200394075910304,0.306201376889133,0.488831776760859,-1.27717031523651,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",848000,5.92839585225671,FALSE,FALSE
