"sqrt_distance","log_landsize","Lattitude","Longtitude","YearBuilt","rooms_cat","car_cat","Regionname","Type","Method","Price","log_price"
0.304027801993831,0.278808726921031,-0.227965873268738,-1.5120448598031,-0.138072915582039,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",728500,5.86242955610601
0.304027801993831,-1.38356775732185,-0.297009429751424,-1.25791830338668,0.162940834803996,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","S",292000,5.46538285144842
-0.628701914674093,-0.992701013840566,-0.600801078275366,0.313045863551366,-1.64314166751221,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",2050000,6.31175386105575
-0.628701914674093,2.12391602765635,-0.561885619166974,0.29475645229406,0.162940834803996,"Medianas","Hasta_1_plaza","Southern_Metropolitan","u","PI",735000,5.8662873390842
-0.628701914674093,0.494418304142925,-0.553098257432786,0.209084999562917,-1.94415541789824,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2801000,6.44731310882357
-0.628701914674093,-0.364791467717157,-0.581971017416443,0.194645990675686,-1.94415541789824,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1900000,6.27875360095283
-0.628701914674093,-1.91222200839216,-0.560630281776337,0.172506177048306,1.0659820859621,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","S",1101000,6.04178731897175
-0.720635308960592,0.138330028704242,0.459959016777202,-0.747739989368804,-1.94415541789824,"Grandes","Hasta_1_plaza","Western_Metropolitan","h","S",1850000,6.26717172840301
-0.720635308960592,-0.935299788804089,0.400958159419251,-0.783356211290897,-2.24516916828428,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","h","PI",710000,5.85125834871908
-0.720635308960592,-0.629716788974316,0.436107606355912,-0.6408913236028,-1.94415541789824,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","h","S",1053000,6.02242837118549
-0.720635308960592,0.428593786854574,0.346978651623667,-0.858439057504883,-0.138072915582039,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1230000,6.0899051114394
-0.720635308960592,0.347460689585686,0.382128098560329,-0.789131814845734,-1.34212791712618,"Grandes","2_o_más_plazas","Western_Metropolitan","h","VB",1100000,6.04139268515823
-0.720635308960592,0.354611290643819,0.34572331423312,-0.89116747764942,-2.24516916828428,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1640000,6.2148438480477
-0.720635308960592,0.0899510545650782,0.370830062044957,-0.63607832064048,-1.94415541789824,"Grandes","Hasta_1_plaza","Western_Metropolitan","h","S",1430000,6.15533603746506
-0.720635308960592,-0.479555537941607,0.382128098560329,-0.785281412475934,0.915475210769081,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","SP",610000,5.78532983501077
-0.720635308960592,0.174178571177705,0.462469691558385,-0.789131814845734,-0.439086665968073,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",940000,5.9731278535997
-0.720635308960592,0.435324115656269,0.424809569840541,-0.835336643284984,-0.770201791392711,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1480000,6.17026171539496
-0.720635308960592,-1.44613284894934,0.480044415026761,-0.883466672909545,1.51750271154115,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","t","SP",865000,5.93701610746481
-0.720635308960592,0.0636113032936518,0.418532882887537,-0.752552992331397,-0.138072915582039,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",1215000,6.08457627793433
-0.720635308960592,-1.06638204980788,0.405979508981618,-0.806458625510522,-1.94415541789824,"Pequeñas","2_o_más_plazas","Western_Metropolitan","u","S",545000,5.73639650227664
0.286953623667442,-0.44019522144947,-0.809187085114148,0.729851920098227,1.48740133650255,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","S",2050000,6.31175386105575
0.286953623667442,0.666911208208509,-0.678631996492239,0.806859967496977,1.36699583634813,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","VB",5e+05,5.69897000433602
0.286953623667442,-0.595396471931882,-0.757718252099748,0.791458358017227,1.18638758611651,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","PI",1100000,6.04139268515823
0.286953623667442,0.611197807027494,-0.648503899117945,0.86846640541625,-0.740100416354107,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","SP",2215000,6.34537373055909
0.286953623667442,0.738350749193916,-0.720058130381904,0.783757553277352,-0.439086665968073,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1800000,6.25527250510331
0.286953623667442,0.640305002857938,-0.772782300786851,0.760655139057727,1.0659820859621,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1860000,6.26951294421792
0.486993913925257,-0.196619557664223,-0.779058987739854,1.00419308895672,1.54760408657975,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","SP",1200000,6.07918124604763
0.486993913925257,0.426342788105291,-0.702483406913529,0.966651665849861,-1.04111416674014,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",1500000,6.17609125905568
0.486993913925257,-0.397779994186844,-0.758973589490296,1.10430355057537,-0.198275665659246,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",855000,5.93196611472817
0.200394075910304,-0.278061067802636,0.526491898478704,-1.31471173834336,1.30679308627093,"Grandes","Hasta_1_plaza","Western_Metropolitan","h","S",806000,5.90633504180509
0.200394075910304,0.325776341622241,0.581726743664923,-1.28390851938386,0.162940834803996,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","SP",627500,5.79761373015308
0.200394075910304,0.846245292213325,0.559130670634181,-1.32626294545331,-0.138072915582039,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",875000,5.94200805302231
0.200394075910304,0.417300672764863,0.655791649709976,-1.36861737152276,-0.107971540543435,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",762000,5.8819549713396
-0.561653177290365,-1.18137492467788,-0.712526106038353,-0.00750013374664743,-1.34212791712618,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1193000,6.07664044367034
-0.561653177290365,-0.320722579044509,-0.784080337302222,-0.0450415568535037,-2.24516916828428,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1690000,6.22788670461367
0.0574933818514341,0.67628645679978,0.0846131369893908,0.781832352092315,1.33689446130953,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",2570000,6.40993312333129
0.0574933818514341,0.729402507826166,-0.0647720124914409,0.762580340242764,0.614461460383047,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","VB",2400000,6.38021124171161
0.0574933818514341,0.442020708332366,0.0431870030997259,0.813598171644333,1.24659033619372,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",2250000,6.35218251811136
0.0574933818514341,1.14435781158031,0.0268676170219872,0.83766318645675,-1.04111416674014,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","VB",1850000,6.26717172840301
0.0574933818514341,-0.904444665797109,-0.037154589898331,0.859803000083856,1.15628621107791,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","S",1367000,6.13576851456782
0.0574933818514341,-2.13776119361323,-0.0484526264137023,0.822261576977274,0.764968335576064,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",754000,5.87737134586977
0.0574933818514341,-1.6012014906231,-0.0308779029453272,0.885793216081037,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",730000,5.86332286012046
-0.0348300509412516,1.29364420873264,0.102187860457677,0.901194825560787,-0.138072915582039,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",3230000,6.5092025223311
-0.0348300509412516,0.763091594061059,0.201359514314656,0.875204609563606,-0.138072915582039,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","VB",1700000,6.23044892137827
-0.0348300509412516,0.521965000515536,0.247806997766688,0.973389869997217,1.30679308627093,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",2600000,6.41497334797082
-0.0348300509412516,0.453107638697363,0.181274116065186,0.71252510943344,-0.439086665968073,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","PI",1480000,6.17026171539496
-0.0348300509412516,0.989633368784041,0.157422705643897,0.870391606601287,1.15628621107791,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",3360000,6.52633927738984
-0.0348300509412516,-0.211062589593721,0.313084542077643,0.942586651037717,1.33689446130953,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1335000,6.12548126570059
-0.0348300509412516,-0.72757702094327,0.124783933488419,0.965689065257342,0.915475210769081,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",1040000,6.01703333929878
-0.0348300509412516,0.563265582845508,0.251573009938508,0.990716680662004,-0.138072915582039,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1651000,6.21774707326279
-0.0348300509412516,0.983708891484595,0.285467119484533,0.694235698176134,-0.288579790775056,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1920000,6.28330122870355
-0.0348300509412516,0.716773417032962,0.151146018690893,0.967614266442379,-0.439086665968073,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",1660000,6.22010808804005
-0.0348300509412516,1.04038158675648,0.122273258707236,0.872316807786051,-0.228377040697849,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1836000,6.26387267686522
0.614925942504335,-1.0123962222569,-1.34270547611689,0.291868650516778,0.283346334958409,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","u","S",636000,5.80345711564841
0.614925942504335,-1.50219565266001,-1.39166363435011,0.468987159534176,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","t","S",851000,5.92992956008459
0.614925942504335,0.632604881013152,-1.46572854039516,0.427595334057246,-0.740100416354107,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1110000,6.04532297878666
0.614925942504335,0.817978591812703,-1.34396081350753,0.344811683103385,-1.10131691681735,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2435000,6.38649896555065
0.614925942504335,-0.862410762196738,-1.47953725169171,0.340961280733584,1.21648896115512,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","u","S",855000,5.93196611472817
0.614925942504335,0.511437227819742,-1.48957995081645,0.395829514505227,-0.439086665968073,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1293000,6.11159852488039
0.614925942504335,-1.67514741554571,-1.52096338558138,0.407380721615176,1.27669171123232,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","t","PI",670000,5.82607480270083
0.754229433856431,-0.154204330401596,-1.42304706911495,0.578723627077736,1.03588071092349,"Medianas","2_o_más_plazas","Southern_Metropolitan","u","S",1025000,6.01072386539177
0.754229433856431,0.392114593753159,-1.51594203601901,0.817448574014407,-0.439086665968073,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","PI",920000,5.96378782734556
0.754229433856431,0.421829380293453,-1.36028019958526,0.726001517728153,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","PI",702000,5.84633711212981
0.754229433856431,-0.63469246489953,-1.38162093522537,0.707712106470847,1.0659820859621,"Medianas","Hasta_1_plaza","Southern_Metropolitan","t","S",805000,5.90579588036787
0.754229433856431,0.415030549123244,-1.4946013003789,0.706749505878329,-0.138072915582039,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","SP",930000,5.96848294855393
0.754229433856431,0.647960997687753,-1.28244928136839,0.55658381345063,-0.439086665968073,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1690000,6.22788670461367
0.754229433856431,0.0576868259942052,-1.30253467961786,0.848251792973907,-0.740100416354107,"Grandes","Hasta_1_plaza","Southern_Metropolitan","t","PI",950000,5.97772360528885
0.754229433856431,-0.414584837670648,-1.38413161000655,0.802046964534657,1.36699583634813,"Grandes","Hasta_1_plaza","Southern_Metropolitan","t","S",1045000,6.01911629044707
0.754229433856431,-1.37486435558489,-1.23474646052572,0.701936502916009,1.0659820859621,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",655000,5.81624129999178
0.754229433856431,0.30866399038207,-1.43936645519268,0.721188514765833,0.162940834803996,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",977000,5.98989456371877
0.754229433856431,0.666911208208509,-1.54230412122148,0.59797563892756,0.0425353346495819,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","VB",780000,5.89209460269048
0.754229433856431,0.426342788105291,-1.35902486219463,0.687497494028778,-0.439086665968073,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1320000,6.12057393120585
0.754229433856431,-0.372962547878111,-1.43183443084913,0.567172419967787,-0.439086665968073,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",870000,5.93951925261862
0.630637360448026,0.0812287116670666,-0.202859125456812,1.21307741752641,-0.439086665968073,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","SP",1715000,6.23426412437879
0.630637360448026,0.48582684404092,-0.230476548049922,1.20730181397157,-1.582938917435,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1625000,6.21085336531489
0.630637360448026,0.749010120436054,-0.211646487191,1.24388063648591,-1.34212791712618,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",1170000,6.06818586174616
0.252570830357254,0.118620984023354,0.215168225611211,-1.37920597803992,-0.138072915582039,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",570500,5.75625564875423
0.321025241274891,-0.760031267285205,-1.07782928670143,0.0675827124673386,1.0659820859621,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",1300000,6.11394335230684
0.321025241274891,-0.316787473278547,-1.39291897174065,0.049293301210033,0.313447709997013,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1390000,6.14301480025409
0.321025241274891,-2.09246982435355,-1.28872596832131,0.0791339195772879,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",8e+05,5.90308998699194
0.321025241274891,0.883560712757896,-1.41802571955258,-0.0440789562609851,-1.64314166751221,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",2400000,6.38021124171161
0.321025241274891,-0.590564758015604,-1.47200522734816,-0.0440789562609851,-0.439086665968073,"Medianas","2_o_más_plazas","Southern_Metropolitan","u","S",1266000,6.10243370568134
0.321025241274891,0.392114593753159,-1.12176609537219,0.0502559018025516,0.915475210769081,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","SP",3050000,6.48429983934679
0.321025241274891,0.00314997041247095,-1.4217917317244,0.0637323100972644,1.0659820859621,"Grandes","2_o_más_plazas","Southern_Metropolitan","t","SP",1630000,6.21218760440396
0.321025241274891,-2.4282177181504,-1.37911026044419,0.0454428988402323,0.46395458519003,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",671000,5.82672252016899
0.321025241274891,0.638384129138611,-1.46447320300461,0.0127144786956953,0.162940834803996,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2405000,6.38111508070985
0.2352600445484,0.86584418807901,-1.24981050921291,0.278392242221792,-1.04111416674014,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","VB",1400000,6.14612803567824
0.2352600445484,0.470657545476717,-1.35776952480408,0.180206981788181,-0.439086665968073,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","VB",1400000,6.14612803567824
0.2352600445484,0.528242071303546,-1.48706927603526,0.134002153348931,-0.439086665968073,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",2900000,6.46239799789896
0.2352600445484,1.12446711003751,-1.52472939775311,0.199458993638005,-0.138072915582039,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",1920000,6.28330122870355
0.2352600445484,0.605299486445881,-1.45568584127042,0.156141966976038,-0.740100416354107,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","SP",2050000,6.31175386105575
0.2352600445484,0.450897601069072,-1.47200522734816,0.133039552756413,-0.439086665968073,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","h","S",1845000,6.26599637049508
0.2352600445484,0.557151304705673,-1.50213332472246,0.269728836889398,1.0659820859621,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",2200000,6.34242268082221
0.2352600445484,0.214381226848382,-1.27491725702475,0.146515961051125,0.975677960846288,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","VB",1650000,6.21748394421391
0.2352600445484,-0.38118391192569,-1.17825627794896,0.206197197785362,1.03588071092349,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","SP",1537000,6.18667386749974
0.2352600445484,0.569352005407489,-1.36028019958526,0.164805372308431,-1.04111416674014,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","h","S",1813000,6.25839780409551
0.2352600445484,-0.856512441615125,-1.37534424827237,0.113787540906588,1.00577933588489,"Medianas","Hasta_1_plaza","Southern_Metropolitan","u","S",1245000,6.09516935143176
0.2352600445484,-0.639686741525652,-1.20461836315152,0.209084999562917,0.764968335576064,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","t","S",1014000,6.00603795499732
-0.889363483349728,-1.24280953876893,0.545321959337626,-0.254888486015712,-1.64314166751221,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","SP",950000,5.97772360528885
-0.889363483349728,-1.68605333277559,0.50012981327623,-0.295317710900124,1.0659820859621,"Medianas","Hasta_1_plaza","Northern_Metropolitan","u","S",880000,5.94448267215017
-0.889363483349728,-0.352627795450928,0.598046129742662,-0.352111145856804,-2.24516916828428,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1222500,6.08724886779566
-0.889363483349728,-0.368870760784716,0.576705394102556,-0.381951764223786,1.27669171123232,"Medianas","2_o_más_plazas","Northern_Metropolitan","t","S",955000,5.98000337158375
-0.889363483349728,-1.39232823095329,0.608088828867397,-0.284729104382693,-1.64314166751221,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",770000,5.88649072517248
-0.889363483349728,-0.619820688601257,0.409745521153438,-0.254888486015712,-1.94415541789824,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","VB",1800000,6.25527250510331
-0.889363483349728,-0.787692036786148,0.400958159419251,-0.31360712215743,-1.64314166751221,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","SP",1050000,6.02118929906994
-0.889363483349728,-0.435892585068157,0.657046987100613,-0.258738888385513,-1.04111416674014,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","PI",1075000,6.03140846425162
-0.889363483349728,0.356986344498925,0.424809569840541,-0.433932196218147,-0.138072915582039,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1260000,6.10037054511756
-0.889363483349728,-2.21683559869794,0.545321959337626,-0.32900873163718,-1.04111416674014,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","t","PI",625000,5.79588001734407
-0.889363483349728,-0.929071491082242,0.468746378511389,-0.306868918010073,-2.54618291867031,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",871000,5.94001815500766
-0.889363483349728,-0.154204330401596,0.589258768008475,-0.405054178443684,-0.740100416354107,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",985000,5.99343623049761
-0.889363483349728,-0.654782579449882,0.618131527992132,-0.368475355929073,-1.49263479231919,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",880000,5.94448267215017
-0.889363483349728,-0.377066905765731,0.595535454961478,-0.347298142894485,-1.34212791712618,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1510000,6.17897694729317
-0.889363483349728,-0.552527528434079,0.57921606888374,-0.349223344079249,-2.24516916828428,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1170000,6.06818586174616
-0.889363483349728,-0.22933876300778,0.595535454961478,-0.432969595625628,-1.34212791712618,"Grandes","Hasta_1_plaza","Northern_Metropolitan","h","S",1217000,6.08529057823007
-0.889363483349728,-1.43701358185753,0.567918032368368,-0.357886749411642,-2.24516916828428,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","SP",772000,5.88761730033574
-0.720635308960592,-0.266658716012109,0.571684044540099,-0.508052441839614,-1.04111416674014,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1330000,6.12385164096709
-0.720635308960592,0.680018211856471,0.716047844458564,-0.611050705235818,-0.439086665968073,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",910000,5.95904139232109
-0.720635308960592,0.335457307474786,0.477533740245488,-0.509977643024652,-1.04111416674014,"Pequeñas","2_o_más_plazas","Northern_Metropolitan","h","S",1315000,6.11892575282578
0.421454237935237,0.34027160977163,0.550343308899993,0.963763864072305,-0.228377040697849,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1235000,6.09166695759568
0.421454237935237,0.700358593498311,0.414766870715806,1.03499630791649,0.0124339596109784,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","PI",1050000,6.02118929906994
0.40489646623593,-0.60999735433024,-0.474012001825276,1.20056360982394,0.46395458519003,"Medianas","2_o_más_plazas","Southern_Metropolitan","u","PI",686000,5.83632411570675
0.40489646623593,-1.06638204980788,-0.519204147886762,1.11970516005512,0.313447709997013,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",650000,5.81291335664286
0.40489646623593,0.555106977693697,-0.438862554888615,1.01574429606667,-0.439086665968073,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1540000,6.18752072083646
0.40489646623593,1.56728647050204,-0.461458627919358,1.02440770139906,-0.0477687904662284,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",1800000,6.25527250510331
0.40489646623593,-0.164682560128505,-0.456437278356991,1.04462231384113,1.45729996146394,"Grandes","2_o_más_plazas","Southern_Metropolitan","t","VB",9e+05,5.95424250943933
-0.307606911515902,0.553059517612278,-0.23926390978411,0.702899103508528,-2.24516916828428,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",2650000,6.42324587393681
-0.307606911515902,-0.461918747918223,-0.338435563641089,0.814560772236852,1.00577933588489,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1650000,6.21748394421391
-0.307606911515902,-0.0124027947775886,-0.340946238422273,0.941624050445199,-0.800303166431314,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1302000,6.11461098423217
-0.307606911515902,-1.68605333277559,-0.431330530545064,0.733702322468028,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","VB",620000,5.79239168949825
-0.307606911515902,-0.0218221107065081,-0.463969302700542,0.757767337280171,-1.04111416674014,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","PI",895000,5.95182303531591
-0.307606911515902,0.63453407620996,-0.332158876688085,0.922372038595375,-0.890607291547124,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","PI",1400000,6.14612803567824
-0.307606911515902,-0.0830713925587077,-0.442628567060436,0.726001517728153,-1.04111416674014,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1602500,6.20479803819086
-0.307606911515902,0.632604881013152,-0.356010287109375,0.859803000083856,-0.740100416354107,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",2105000,6.32325210017169
-0.307606911515902,0.620970838478631,-0.455181940966354,0.630704059072097,-0.138072915582039,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2030000,6.30749603791321
-0.072460178965006,0.888351993834696,-0.196582438503898,0.736590124245583,-1.64314166751221,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","VB",2350000,6.37106786227174
-0.072460178965006,-0.270448697111721,-0.219178511534551,0.751991733725333,0.975677960846288,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","PI",1640000,6.2148438480477
-0.072460178965006,0.899465274902197,-0.111219495943384,0.718300712988278,1.30679308627093,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",3400000,6.53147891704226
-0.072460178965006,0.81965799799443,-0.214157161972183,0.735627523653065,1.42719858642534,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",3145000,6.49762064978129
-1.447281309106,0.296305276516074,0.350744663795488,-0.232748672388606,1.51750271154115,"Grandes","Hasta_1_plaza","Northern_Metropolitan","h","S",2718000,6.43424945239648
-1.447281309106,-2.18464205436515,0.271658408187978,-0.211571459353744,0.162940834803996,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",2050000,6.31175386105575
-1.447281309106,-0.979730354270043,0.36580871248259,-0.200020252244069,-1.94415541789824,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",1950000,6.29003461136252
